TC ID,Title,Section,Device,Steps,Expected,Status,Notes
"TC-01","Landing page render","Guest Flow (Tanpa Login)","Both","1. Buka browser mode incognito/private. 2. Akses `https://springhub.vercel.app/`","Landing page tampil: navbar, hero section, map, dashboard statistik, media section, recent activities, footer","✅",""
"TC-02","Form muncul tanpa login","Guest Flow (Tanpa Login)","Both","1. Di landing page, scroll ke section ""Report Your Contribution"". 2. Klik tombol ""Lapor"" di salah satu kartu form (misal: Spring Monitoring). 3. Atau buka langsung `/report/spring-monitoring`","Form render dengan semua field termasuk **Provinsi**. Field provinsi muncul (tidak hilang)","✅","✅ Fixed Sesi 7: merge logic diperbaiki — province sekarang urut sesuai static schema"
"TC-03","Kamera langsung di HP","Guest Flow (Tanpa Login)","HP","1. Buka form apa pun (contoh: `/report/spring-monitoring`). 2. Klik/ketuk field input foto","**Kamera langsung terbuka** (bukan galeri/file picker). Ini karena atribut `capture=""environment""`","✅",""
"TC-04","Upload foto kurang dari 3 ditolak","Guest Flow (Tanpa Login)","Both","1. Buka form. 2. Upload hanya 1 atau 2 foto. 3. Coba submit","Submit **ditolak** dengan pesan error ""Minimal 3 foto""","✅",""
"TC-05","Upload 3–5 foto berhasil","Guest Flow (Tanpa Login)","Both","1. Buka form. 2. Upload 3–5 foto. 3. Isi semua field required. 4. Submit","Submit berhasil. Indikator counter menunjukkan `X/5` dengan label `(minimal 3 foto)` jika <3 foto","✅",""
"TC-06","Upload lebih dari 5 foto","Guest Flow (Tanpa Login)","Both","1. Buka form. 2. Pilih lebih dari 5 foto sekaligus. 3. Atau pilih 5 foto, lalu pilih lagi beberapa foto","Hanya 5 foto terakhir yang diterima. Muncul notifikasi ""Maksimal 5 foto"". Input file disabled setelah 5 foto","✅",""
"TC-07","Preview dan hapus foto","Guest Flow (Tanpa Login)","Both","1. Upload 3 foto. 2. Lihat thumbnail muncul. 3. Arahkan mouse ke thumbnail → tombol **×** (hapus) muncul. 4. Klik × untuk menghapus satu foto","Thumbnail foto muncul, bisa dihapus satu per satu sebelum submit. Counter berkurang sesuai","✅",""
"TC-08","Submit foto — akumulasi multi-batch","Guest Flow (Tanpa Login)","Both","1. Upload 1 foto (counter: 1/5). 2. Upload lagi 2 foto (counter: 3/5). 3. Upload lagi 2 foto (counter: 5/5). 4. Submit","✅ Submit berhasil — semua 5 foto terkirim (tidak hanya batch terakhir). ✅ Foto tersimpan di Supabase Storage","✅",""
"TC-09","Batas 5 laporan/hari untuk guest","Guest Flow (Tanpa Login)","Both","1. Sebagai guest (tidak login), submit form 5 kali. 2. Coba submit yang ke-6","Error ""Batas laporan harian (5)""","✅",""
"TC-10","Cookie guest session","Guest Flow (Tanpa Login)","Both","1. Buka browser DevTools (F12). 2. Buka tab Application → Cookies. 3. Cari cookie dengan nama terkait guest session","Ada cookie `guest_session_id` dengan random ID","✅",""
"TC-11","Login berhasil","Volunteer / User Flow (Login)","Both","1. Buka halaman login di `/sign-in`. 2. Masukkan email `volunteer@springhub.id` dan password `vol12345`. 3. Klik Login","Berhasil login, redirect ke halaman sebelumnya. Nama user muncul di header","✅","Volunteer Ucup Bensin tidak bisa dibuka karena password kurang panjang"
"TC-12","Form render untuk volunteer","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Buka `/report/spring-monitoring`","Form render dengan semua field termasuk **Provinsi**. Field provinsi muncul (tidak hilang)","✅",""
"TC-13","Kamera langsung di HP (volunteer)","Volunteer / User Flow (Login)","HP","1. Login sebagai volunteer. 2. Buka form. 3. Klik field foto","Kamera langsung terbuka (bukan galeri)","✅",""
"TC-14","Upload foto <3 ditolak (volunteer)","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Buka form. 3. Upload 1–2 foto. 4. Submit","Submit ditolak — ""Minimal 3 foto""","✅",""
"TC-15","Submit form lengkap (volunteer)","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Upload 3–5 foto. 3. Isi semua field. 4. Submit","Sukses. Indikator counter `X/5`. Muncul toast ""Laporan terkirim""","✅",""
"TC-16","Unlimited submit volunteer","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Submit form lebih dari 5 kali berturut-turut","Volunteer: **tetap bisa** (tidak ada batas harian)","✅",""
"TC-17","Cek poin di profile","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Buka `/profile`. 3. Catat poin saat ini. 4. Minta admin approve laporan. 5. Refresh halaman profile","Poin bertambah setelah laporan di-approve admin","✅",""
"TC-18","Recent Activities live","Volunteer / User Flow (Login)","Both","1. Login sebagai volunteer. 2. Submit laporan baru. 3. Scroll ke section Recent Activities di landing page (tanpa refresh)","Activity real dari user muncul (bukan cuma data dummy). Terkoneksi ke API `/api/reports`","✅",""
"TC-19","Dashboard angka real","Volunteer / User Flow (Login)","Both","1. Buka landing page. 2. Scroll ke section Dashboard/Statistik","Angka real dari database (bukan hardcoded). Terkoneksi ke API `/api/dashboard`","✅",""
"TC-20","Admin login","Admin Flow","Both","1. Buka `/sign-in`. 2. Masukkan email `admin@springhub.id` dan password `admin123`. 3. Klik Login","Berhasil login. Link/nav ""Admin"" muncul di header (atau langsung redirect ke `/admin`)","✅",""
"TC-21","Admin — Users page","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/users`. 3. Lihat daftar user. 4. Klik role chip pada salah satu user","Dropdown role cuma: **User**, **Volunteer**, **Admin** (tidak ada Field Lead). Data user tampil: username, email, phone, region, points, trust score","✅",""
"TC-22","Admin — Reports page","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/reports`. 3. Lihat daftar laporan","Semua laporan muncul dengan **submitter name benar** (bukan ""Guest"" semua). Ada kolom: form type, status, submitter, location, date, photos","✅","API Report 500"
"TC-23","Admin — Review queue","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Lihat antrian laporan pending. 4. Klik tombol Approve atau Reject","Approve/reject berhasil, **tidak error 500**. Bug FIX: reject 500 sudah diperbaiki","✅",""
"TC-24","Approve laporan — auto points + trust","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Approve laporan volunteer. 4. Cek profile volunteer (sebagai volunteer atau dari admin)","✅ Poin otomatis nambah (+25 s.d. +100 sesuai form). ✅ Trust score +10. ✅ Notifikasi terkirim","✅",""
"TC-25","Reject laporan — trust score logic","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Reject laporan. 4. Catat trust score user. 5. Reject lagi 3+ kali. 6. Cek perubahan trust score","Trust score -10 per reject **setelah 3+ rejections**. Reject 1–2 tidak mempengaruhi trust score. Score tidak langsung -50","Belum",""
"TC-26","Approve → laporan hilang dari queue","Admin Flow","Both","1. Login sebagai admin. 2. Buka `/admin/review`. 3. Approve satu laporan. 4. Refresh halaman","Laporan yang sudah di-approve tidak muncul lagi di review queue (hilang setelah refresh)","Belum",""
